Time,Data
43363,0.2170
43368,0.1590
43376,0.1030
43381,0.0650
43388,-0.0100
43394,-0.0380
43400,-0.1070
43406,-0.1290
43413,-0.1640
43419,-0.1950
43426,-0.2160
43431,-0.2430
43438,-0.2480
43443,-0.2690
43450,-0.2780
43456,-0.2790
43463,-0.2800
43469,-0.2860
43476,-0.2760
43481,-0.2810
43488,-0.2710
43494,-0.2750
43501,-0.2610
43506,-0.2450
43513,-0.2530
43519,-0.2580
43526,-0.2460
43531,-0.2380
43538,-0.2290
43544,-0.2210
43550,-0.2070
43556,-0.2120
43563,-0.1880
43569,-0.1810
43576,-0.1640
43581,-0.1630
43588,-0.1280
43593,-0.1290
43600,-0.1080
43606,-0.0910
43613,-0.0820
43619,-0.0740
43626,-0.0560
43631,-0.0710
43638,-0.0660
43644,-0.0650
43651,-0.0440
43656,-0.0520
43663,-0.0420
43669,-0.0460
43676,-0.0730
43681,-0.0720
43688,-0.0590
43693,-0.0620
43700,-0.0710
43706,-0.0760
43713,-0.0690
43719,-0.0780
43726,-0.0660
43731,-0.1000
43738,-0.0810
43743,-0.0700
43751,-0.0610
43756,-0.0710
43763,-0.0580
43769,-0.0530
43776,-0.0420
43781,-0.0320
43788,-0.0150
43793,-0.0100
43801,-0.0120
43806,-0.0110
43813,0.0060
43818,0.0100
43826,0.0270
43831,0.0260
43838,0.0380
43844,0.0450
43851,0.0660
43856,0.0770
43863,0.0800
43869,0.0760
43876,0.1010
43881,0.1020
43888,0.1170
43894,0.1310
43900,0.1510
43906,0.1480
43912,0.1570
43918,0.1710
43925,0.1880
43931,0.1970
43938,0.2000
43943,0.2080
43950,0.2340
43955,0.2240
43963,0.2320
43968,0.2470
43976,0.2550
43981,0.2540
43987,0.2770
43994,0.2890
44000,0.2820
44006,0.3050
44013,0.3040
44018,0.3040
44025,0.3200
44030,0.3210
44037,0.3430
44043,0.3500
44050,0.3440
44055,0.3470
44062,0.3720
44068,0.3660
44075,0.3720
44080,0.3930
44087,0.4040
44093,0.4010
44100,0.4050
44105,0.4050
44113,0.4290
44118,0.4180
44125,0.4460
44131,0.4350
44137,0.4490
44143,0.4410
44151,0.4680
44156,0.4700
44163,0.4760
44168,0.4710
44175,0.4530
44181,0.4260
44187,0.3820
44193,0.3570
44200,0.2880
44206,0.2580
44213,0.1950
44218,0.1730
44226,0.0980
44231,0.0380
44238,-0.0080
44243,-0.0520
44250,-0.1160
44256,-0.1360
44263,-0.1710
44268,-0.1950
44276,-0.2400
44281,-0.2390
44288,-0.2700
44294,-0.2780
44300,-0.2990
44306,-0.2890
44313,-0.2950
44318,-0.2910
44326,-0.3040
44331,-0.2820
44338,-0.2900
44343,-0.2870
44351,-0.2660
44356,-0.2690
44363,-0.2610
44368,-0.2700
44375,-0.2560
44381,-0.2350
44388,-0.2290
44393,-0.2160
44400,-0.2150
44406,-0.1970
44413,-0.1820
44418,-0.1860
44425,-0.1720
44431,-0.1480
44438,-0.1380
44443,-0.1290
44450,-0.1040
44456,-0.0970
44463,-0.0820
44468,-0.0900
44475,-0.0550
44481,-0.0540
44488,-0.0440
44493,-0.0470
44500,-0.0510
44506,-0.0500
44513,-0.0530
44518,-0.0590
44526,-0.0500
44531,-0.0580
44538,-0.0450
44543,-0.0620
44550,-0.0640
44556,-0.0750
44563,-0.0660
44568,-0.0460
44575,-0.0610
44581,-0.0660
44588,-0.0550
44593,-0.0650
44600,-0.0550
44606,-0.0500
44613,-0.0410
44618,-0.0370
44626,-0.0260
44631,-0.0210
44638,-0.0160
44644,-0.0080
44650,0.0050
44656,-0.0060
44663,0.0160
44668,0.0300
44675,0.0240
44680,0.0270
44687,0.0620
44693,0.0600
44699,0.0660
44705,0.0680
44713,0.0800
44718,0.0840
44725,0.1180
44730,0.0950
44738,0.1240
44743,0.1310
44750,0.1440
44756,0.1350
44763,0.1580
44768,0.1630
44775,0.1810
44781,0.1730
44788,0.1960
44793,0.1990
44799,0.2050
44805,0.2060
44812,0.2250
44818,0.2310
44825,0.2440
44830,0.2340
44837,0.2580
44843,0.2610
44850,0.2660
44856,0.2730
44862,0.2870
44868,0.2810
44876,0.2930
44880,0.3040
44887,0.3300
44893,0.3090
44900,0.3300
44905,0.3370
44913,0.3430
44918,0.3580
44925,0.3610
44930,0.3710
44938,0.3740
44943,0.3850
44950,0.3850
44956,0.4000
44962,0.4100
44968,0.4160
44975,0.4290
44980,0.4180
44987,0.4310
44993,0.4240
44999,0.4100
45005,0.3990
45012,0.3900
45019,0.3650
45025,0.3150
45030,0.2800
45037,0.2170
45043,0.1700
45050,0.1140
45055,0.0790
45062,0.0230
45068,-0.0190
45075,-0.0710
45081,-0.1180
45088,-0.1600
45094,-0.1770
45100,-0.2120
45106,-0.2270
45113,-0.2430
45118,-0.2610
45125,-0.2630
45130,-0.2670
45138,-0.2730
45143,-0.2790
45150,-0.2710
45156,-0.2690
45163,-0.2500
45168,-0.2530
45175,-0.2490
45180,-0.2360
45188,-0.2340
45193,-0.2270
45200,-0.2250
45206,-0.2100
45212,-0.1940
45218,-0.1730
45225,-0.1800
45230,-0.1760
45238,-0.1610
45243,-0.1360
45250,-0.1330
45256,-0.1160
45262,-0.0930
45268,-0.0790
45276,-0.0550
45280,-0.0490
45288,-0.0270
45294,-0.0220
45300,-0.0180
45306,-0.0310
45313,-0.0010
45318,-0.0240
45326,-0.0230
45330,-0.0120
45338,-0.0080
45344,-0.0150
45349,-0.0240
45355,-0.0390
45362,-0.0170
45368,-0.0290
45375,-0.0160
45380,-0.0380
45387,-0.0240
45393,-0.0410
45400,-0.0180
45405,-0.0390
45412,-0.0400
45418,-0.0270
45424,-0.0270
45430,-0.0100
45437,-0.0150
45443,-0.0100
45450,-0.0110
45455,0.0090
45462,0.0020
45468,0.0040
45476,0.0290
45480,0.0340
45487,0.0560
45493,0.0570
45500,0.0660
45505,0.0660
45512,0.0720
45518,0.0890
45525,0.0950
45530,0.1080
45538,0.1170
45543,0.1220
45550,0.1260
45555,0.1470
45562,0.1570
45567,0.1720
45575,0.1660
45580,0.1800
45587,0.1920
45592,0.1980
45599,0.1950
45605,0.2220
45612,0.2400
45617,0.2480
45624,0.2490
45630,0.2610
45637,0.2610
45642,0.2790
45650,0.2780
45655,0.2870
45662,0.2930
45668,0.3160
45675,0.3320
45680,0.3270
45687,0.3270
45693,0.3260
45699,0.3510
45705,0.3440
45711,0.3630
45717,0.3560
45725,0.3720
45730,0.3750
45737,0.3850
45743,0.4050
45750,0.4010
45755,0.4150
45762,0.4240
45768,0.4280
45775,0.4430
45780,0.4400
45787,0.4410
45792,0.4540
45800,0.4610
45806,0.4690
45812,0.4770
45818,0.4940
45824,0.4770
45830,0.4820
45838,0.4580
45843,0.4410
45850,0.3940
45856,0.3730
45862,0.3130
45868,0.2840
45875,0.1910
45880,0.1770
45887,0.0930
45893,0.0670
45900,-0.0100
45905,-0.0520
45912,-0.1080
45918,-0.1570
45925,-0.1870
45930,-0.2350
45937,-0.2670
45943,-0.2910
45950,-0.2830
45955,-0.3010
45962,-0.3110
45967,-0.3180
45975,-0.3360
45980,-0.3290
45987,-0.3260
45992,-0.3240
46000,-0.3170
46004,-0.3180
46012,-0.3180
46017,-0.3040
46024,-0.2920
46030,-0.2930
46038,-0.2850
46042,-0.2780
46050,-0.2640
46055,-0.2650
46062,-0.2490
46068,-0.2480
46075,-0.2370
46080,-0.2340
46087,-0.2020
46093,-0.1960
46100,-0.1720
46105,-0.1840
46112,-0.1470
46118,-0.1320
46125,-0.1230
46130,-0.1140
46137,-0.0960
46144,-0.1100
46150,-0.0860
46155,-0.0790
46162,-0.0730
46168,-0.0690
46175,-0.0820
46180,-0.0740
46187,-0.0800
46193,-0.0850
46200,-0.0770
46205,-0.0760
46212,-0.0910
46218,-0.0970
46224,-0.0920
46230,-0.1080
46237,-0.0880
46242,-0.0990
46250,-0.0860
46255,-0.0900
46262,-0.0880
46268,-0.0700
46274,-0.0660
46280,-0.0650
46287,-0.0660
46293,-0.0630
46299,-0.0460
46305,-0.0440
46312,-0.0320
46317,-0.0160
46325,-0.0100
46330,-0.0130
46337,-0.0030
46343,0.0100
46349,0.0070
46355,0.0200
46362,0.0430
46368,0.0630
46375,0.0600
46380,0.0650
46386,0.0710
46392,0.0820
46399,0.0840
46405,0.0960
46412,0.1220
46417,0.1110
46424,0.1300
46429,0.1480
46437,0.1540
46442,0.1610
46450,0.1650
46455,0.1740
46462,0.1910
46468,0.2190
46474,0.2040
46480,0.2220
46487,0.2270
46492,0.2240
46499,0.2410
46505,0.2460
46512,0.2700
46518,0.2610
46525,0.2790
46530,0.2680
46536,0.2930
46543,0.2980
46549,0.3090
46555,0.3300
46562,0.3250
46567,0.3270
46574,0.3400
46580,0.3610
46587,0.3600
46593,0.3720
46600,0.3780
46605,0.3850
46612,0.3850
46618,0.3990
46625,0.4120
46630,0.4150
46637,0.4130
46642,0.3980
46649,0.3800
46654,0.3820
46661,0.3430
46666,0.3060
46674,0.2660
46679,0.2280
46687,0.1630
46693,0.1270
46699,0.0510
46705,-0.0010
46711,-0.0630
46718,-0.0880
46724,-0.1580
46730,-0.1930
46736,-0.2290
46742,-0.2800
46749,-0.2960
46755,-0.2970
46761,-0.3270
46767,-0.3310
46774,-0.3390
46779,-0.3390
46786,-0.3590
46793,-0.3610
46799,-0.3450
46805,-0.3480
46812,-0.3330
46818,-0.3240
46824,-0.3400
46830,-0.3190
46836,-0.3010
46842,-0.3050
46850,-0.2940
46855,-0.2930
46862,-0.2890
46868,-0.2670
46875,-0.2510
46880,-0.2590
46887,-0.2360
46893,-0.2340
46900,-0.2240
46905,-0.1990
46912,-0.1670
46918,-0.1610
46925,-0.1440
46930,-0.1370
46937,-0.1210
46943,-0.1070
46950,-0.0890
46955,-0.1020
46962,-0.0760
46968,-0.0740
46975,-0.0750
46980,-0.0620
46987,-0.0650
46993,-0.0610
46999,-0.0720
47005,-0.0660
47012,-0.0640
47017,-0.0700
47024,-0.0650
47029,-0.0830
47036,-0.0820
47042,-0.0730
47049,-0.0800
47054,-0.0720
47061,-0.0730
47067,-0.0710
47074,-0.0660
47079,-0.0620
47086,-0.0480
47092,-0.0580
47099,-0.0380
47105,-0.0410
47111,-0.0150
47117,-0.0130
47124,-0.0050
47129,0.0040
47136,-0.0020
47142,0.0270
47149,0.0230
47154,0.0220
47161,0.0510
47167,0.0570
47174,0.0750
47180,0.0640
47186,0.0940
47192,0.1130
47199,0.1140
47204,0.1260
47212,0.1420
47217,0.1480
47224,0.1520
47229,0.1600
47236,0.1870
47242,0.1920
47249,0.2160
47254,0.1970
47261,0.2340
47267,0.2300
47274,0.2480
47279,0.2450
47286,0.2620
47292,0.2740
47299,0.2770
47305,0.2780
47311,0.3040
47317,0.3050
47324,0.3090
47330,0.3350
47337,0.3390
47343,0.3260
47349,0.3530
47355,0.3440
47361,0.3620
47367,0.3620
47374,0.3840
47380,0.3910
47386,0.4020
47393,0.3940
47399,0.4120
47405,0.4020
47412,0.4280
47417,0.4350
47424,0.4520
47430,0.4570
47437,0.4720
47442,0.4710
47449,0.4760
47455,0.4900
47461,0.4680
47467,0.4450
47474,0.4150
47480,0.3850
47486,0.3340
47492,0.3000
47500,0.2460
47505,0.1990
47512,0.1340
47517,0.0810
47525,0.0230
47530,-0.0230
47536,-0.0780
47542,-0.1210
47549,-0.1450
47554,-0.1910
47561,-0.2270
47567,-0.2360
47574,-0.2490
47579,-0.2710
47586,-0.2730
47592,-0.2880
47599,-0.2890
47604,-0.2830
47611,-0.2740
47618,-0.2750
47624,-0.2570
47630,-0.2730
47636,-0.2670
47642,-0.2570
47649,-0.2370
47654,-0.2100
47661,-0.2210
47667,-0.2110
47674,-0.2080
47680,-0.2000
47687,-0.1910
47692,-0.1730
47699,-0.1520
47704,-0.1540
47712,-0.1270
47717,-0.1180
47724,-0.0980
47729,-0.0840
47736,-0.0640
47742,-0.0500
47749,-0.0320
47755,-0.0210
47762,-0.0080
47767,0.0000
47774,0.0200
47779,0.0070
47786,0.0130
47793,0.0110
47799,0.0150
47804,0.0200
47811,0.0130
47817,-0.0020
47824,0.0000
47829,0.0130
47836,0.0140
47842,0.0040
47849,-0.0080
47854,-0.0020
47861,-0.0030
47867,0.0040
47874,-0.0080
47879,0.0050
47886,0.0060
47892,0.0120
47899,0.0210
47904,0.0270
47911,0.0220
47917,0.0360
47924,0.0290
47929,0.0340
47936,0.0350
47942,0.0640
47949,0.0710
47954,0.0830
47961,0.1070
47967,0.0930
47974,0.1090
47979,0.1140
47986,0.1320
47992,0.1330
47999,0.1530
48004,0.1480
48011,0.1550
48017,0.1730
48024,0.1820
48029,0.1990
48037,0.1940
48042,0.1990
48049,0.2220
48054,0.2280
48061,0.2410
48067,0.2520
48074,0.2650
48079,0.2700
48086,0.2730
48092,0.2770
48099,0.2980
48104,0.3020
48111,0.3140
48117,0.3320
48124,0.3410
48129,0.3480
48137,0.3570
48142,0.3670
48149,0.3740
48155,0.3860
48161,0.3980
48167,0.4130
48174,0.4070
48179,0.4270
48185,0.4100
48191,0.4380
48199,0.4310
48204,0.4430
48212,0.4420
48217,0.4270
48223,0.4000
48229,0.3910
48237,0.3420
48242,0.2990
48248,0.2420
48255,0.2070
48261,0.1430
48267,0.0980
48274,0.0500
48280,-0.0110
48286,-0.0590
48293,-0.1170
48299,-0.1400
48305,-0.1620
48311,-0.2040
48317,-0.2170
48324,-0.2510
48330,-0.2680
48337,-0.2930
48342,-0.2800
48349,-0.2950
48355,-0.2950
48361,-0.3120
48367,-0.2920
48374,-0.2780
48380,-0.2810
48387,-0.2490
48393,-0.2720
48399,-0.2530
48405,-0.2320
48412,-0.2370
48416,-0.2270
48423,-0.2010
48429,-0.2070
48437,-0.1950
48442,-0.1860
48449,-0.1780
48455,-0.1520
48461,-0.1440
48467,-0.1120
48474,-0.0860
48479,-0.0860
48486,-0.0690
48492,-0.0500
48498,-0.0280
48504,-0.0210
48511,-0.0050
48517,0.0020
48524,0.0150
48529,0.0110
48536,0.0220
48542,0.0210
48549,0.0380
48555,0.0280
48561,0.0210
48567,0.0020
48574,0.0050
48579,0.0130
48586,0.0190
48592,-0.0010
48599,0.0100
48604,-0.0050
48611,0.0110
48617,-0.0090
48624,-0.0050
48630,0.0090
48636,0.0130
48642,0.0070
48649,0.0260
48654,0.0210
48661,0.0090
48666,0.0260
48674,0.0450
48679,0.0490
48686,0.0640
48692,0.0780
48699,0.0730
48705,0.0750
48711,0.1090
48717,0.1010
48724,0.1120
48729,0.1230
48737,0.1320
48742,0.1300
48748,0.1410
48754,0.1550
48761,0.1940
48766,0.1810
48773,0.1830
48779,0.2050
48786,0.2260
48792,0.2120
48798,0.2200
48804,0.2300
48811,0.2510
48816,0.2640
48823,0.2650
48829,0.2810
48836,0.2820
48842,0.3030
48849,0.3060
48855,0.3130
48861,0.3330
48867,0.3330
48873,0.3340
48879,0.3480
48886,0.3570
48892,0.3790
48899,0.3870
48904,0.4010
48912,0.4010
48917,0.4160
48924,0.4070
48930,0.4260
48936,0.4340
48942,0.4300
48949,0.4530
48955,0.4450
48961,0.4570
48966,0.4730
48973,0.4420
48978,0.4310
48986,0.3890
48992,0.3570
48999,0.3150
49004,0.2570
49011,0.2040
49016,0.1520
49023,0.0950
49029,0.0400
49036,-0.0350
49041,-0.0750
49048,-0.1240
49055,-0.1640
49061,-0.2060
49067,-0.2420
49073,-0.2820
49079,-0.2820
49086,-0.3190
49092,-0.3360
49099,-0.3340
49104,-0.3510
49111,-0.3440
49116,-0.3460
49124,-0.3430
49129,-0.3600
49136,-0.3430
49142,-0.3360
49149,-0.3300
49155,-0.3360
49161,-0.3230
49167,-0.3070
49174,-0.2960
49179,-0.2790
49186,-0.2890
49191,-0.2750
49198,-0.2660
49204,-0.2640
49211,-0.2500
49217,-0.2340
49223,-0.2200
49229,-0.2210
49236,-0.1890
49242,-0.1740
49248,-0.1560
49254,-0.1530
49261,-0.1090
49267,-0.1060
49273,-0.0990
49279,-0.0830
49286,-0.0710
49292,-0.0680
49298,-0.0820
49305,-0.0760
49311,-0.0680
49317,-0.0740
49324,-0.0690
49329,-0.0560
49336,-0.0570
49342,-0.0710
49349,-0.0780
49354,-0.0590
49361,-0.0740
49367,-0.0750
49374,-0.0800
49379,-0.0680
49386,-0.0620
49393,-0.0730
49399,-0.0760
49405,-0.0800
49411,-0.0630
49417,-0.0550
49424,-0.0440
49429,-0.0420
49437,-0.0360
49442,-0.0260
49449,-0.0190
49454,-0.0170
49461,-0.0100
49466,0.0040
49474,0.0270
49479,0.0380
49486,0.0380
49491,0.0350
49498,0.0720
49504,0.0650
49511,0.0850
49516,0.0870
49523,0.1100
49529,0.1140
49536,0.1230
49541,0.1390
49548,0.1430
49554,0.1580
49560,0.1660
49566,0.1790
49573,0.1930
49578,0.1930
49586,0.2080
49592,0.2270
49598,0.2410
49604,0.2420
49610,0.2570
49616,0.2490
49623,0.2730
49629,0.2840
49636,0.2750
49641,0.2700
49648,0.3070
49654,0.3130
49661,0.3240
49666,0.3360
49673,0.3450
49679,0.3460
49686,0.3720
49692,0.3750
49698,0.3980
49704,0.3960
49711,0.3910
49716,0.4020
49724,0.4080
49729,0.4250
49736,0.4360
49742,0.4130
49749,0.4080
49754,0.3780
49761,0.3430
49766,0.3260
49773,0.2580
49778,0.2260
49785,0.1690
49791,0.0990
49798,0.0230
49803,-0.0160
49810,-0.0790
49816,-0.1400
49823,-0.1900
49828,-0.2230
49835,-0.2610
49841,-0.3050
49848,-0.3110
49853,-0.3460
49860,-0.3600
49866,-0.3690
49873,-0.3700
49879,-0.3870
49886,-0.3890
49892,-0.3870
49898,-0.3810
49904,-0.3780
49911,-0.3760
49916,-0.3660
49923,-0.3570
49929,-0.3560
49936,-0.3530
49941,-0.3390
49948,-0.3220
49954,-0.3220
49961,-0.3020
49967,-0.3000
49974,-0.2770
49979,-0.2830
49986,-0.2580
49992,-0.2480
49999,-0.2330
50004,-0.2140
50011,-0.1960
50017,-0.1840
50024,-0.1620
50029,-0.1400
50036,-0.1220
50042,-0.1220
50048,-0.1020
50054,-0.0960
50061,-0.0810
50067,-0.0730
50074,-0.0640
50079,-0.0740
50086,-0.0690
50092,-0.0760
50098,-0.0770
50104,-0.0840
50111,-0.0800
50117,-0.0770
50124,-0.0900
50129,-0.1160
50136,-0.0930
50142,-0.1000
50149,-0.0780
50154,-0.0710
50161,-0.0770
50167,-0.0820
50173,-0.0600
50179,-0.0630
50186,-0.0520
50192,-0.0440
50198,-0.0440
50204,-0.0430
50211,-0.0290
50217,-0.0370
50223,-0.0100
50228,-0.0040
50235,0.0110
50241,0.0290
50248,0.0400
50253,0.0380
50260,0.0460
50266,0.0550
50273,0.0740
50278,0.0760
50286,0.1060
50292,0.1180
50298,0.1280
50303,0.1330
50310,0.1460
50316,0.1420
50323,0.1720
50328,0.1850
50335,0.1950
50341,0.2040
50348,0.2210
50353,0.2220
50360,0.2420
50366,0.2340
50373,0.2540
50378,0.2550
50385,0.2830
50391,0.2630
50398,0.2880
50403,0.3010
50410,0.3030
50416,0.3180
50423,0.3260
50428,0.3290
50436,0.3480
50441,0.3410
50448,0.3700
50454,0.3690
50461,0.3680
50466,0.3800
50473,0.4000
50479,0.4060
50486,0.4120
50491,0.4190
50498,0.4360
50503,0.4360
50511,0.4550
50516,0.4600
50523,0.4660
50529,0.4680
50536,0.4560
50541,0.4610
50549,0.4480
50554,0.4130
50561,0.3630
50566,0.3280
50573,0.2740
50579,0.2260
50586,0.1510
50592,0.1110
50598,0.0520
50604,-0.0150
50611,-0.0570
50616,-0.1170
50623,-0.1640
50629,-0.2060
50636,-0.2440
50642,-0.2710
50648,-0.2950
50654,-0.3050
50661,-0.3310
50666,-0.3380
50674,-0.3270
50679,-0.3300
50686,-0.3250
50692,-0.3420
50698,-0.3230
50704,-0.3370
50711,-0.3210
50717,-0.3080
50724,-0.2930
50729,-0.2910
50736,-0.2850
50741,-0.2710
50748,-0.2630
50753,-0.2600
50761,-0.2410
50766,-0.2240
50772,-0.2080
50779,-0.2160
50785,-0.1870
50791,-0.1720
50797,-0.1450
50803,-0.1370
50810,-0.1070
50816,-0.1120
50823,-0.0740
50829,-0.0570
50836,-0.0280
50842,-0.0470
50848,-0.0260
50853,-0.0050
50860,-0.0080
50866,-0.0060
50873,-0.0100
50879,-0.0070
50885,-0.0040
50891,-0.0260
50898,-0.0180
50903,-0.0320
50911,-0.0190
50916,-0.0320
50923,-0.0370
50928,-0.0380
50935,-0.0320
50941,-0.0450
50948,-0.0280
50954,-0.0420
50961,-0.0150
50966,-0.0300
50973,-0.0210
50979,-0.0230
50985,0.0020
50991,-0.0070
50998,0.0210
51004,-0.0090
51010,0.0080
51016,0.0310
51023,0.0370
51028,0.0410
51035,0.0470
51041,0.0510
51048,0.0590
51053,0.0720
51060,0.0840
51066,0.0970
51073,0.1060
51078,0.1170
51085,0.1160
51091,0.1480
51098,0.1440
51103,0.1560
51110,0.1660
51116,0.1730
51123,0.1810
51128,0.2060
51135,0.2030
51141,0.2210
51148,0.2390
51153,0.2340
51160,0.2490
51165,0.2520
51173,0.2750
51178,0.2790
51185,0.2990
51191,0.2910
51198,0.3080
51203,0.3070
51210,0.3250
51216,0.3340
51223,0.3510
51228,0.3590
51235,0.3700
51241,0.3880
51248,0.3900
51254,0.4090
51260,0.4090
51266,0.3970
51273,0.4250
51278,0.4400
51285,0.4440
51291,0.4670
51298,0.4640
51303,0.4570
51310,0.4600
51316,0.4250
51323,0.4090
51328,0.3690
51335,0.3200
51341,0.2600
51348,0.2190
51353,0.1620
51360,0.0950
51366,0.0600
51373,-0.0170
51378,-0.0610
51386,-0.1170
51391,-0.1620
51397,-0.2000
51403,-0.2420
51410,-0.2720
51416,-0.2830
51423,-0.3120
51428,-0.3330
51435,-0.3140
51441,-0.3390
51447,-0.3350
51454,-0.3540
51460,-0.3410
51466,-0.3490
51473,-0.3430
51478,-0.3200
51485,-0.3050
51492,-0.3140
51498,-0.3110
51504,-0.2810
51510,-0.2590
51516,-0.2650
51523,-0.2460
51528,-0.2490
51536,-0.2340
51542,-0.2170
51548,-0.2030
51554,-0.1990
51561,-0.1720
51566,-0.1490
51573,-0.1220
51579,-0.0930
51585,-0.0830
51591,-0.0610
51597,-0.0570
51604,-0.0480
51610,-0.0140
51616,-0.0220
51622,-0.0010
51628,-0.0040
51635,0.0100
51641,-0.0020
51647,0.0000
51653,-0.0130
51660,-0.0080
51666,-0.0010
51672,-0.0160
51678,-0.0060
51685,-0.0250
51691,-0.0180
51697,-0.0150
51703,-0.0330
51710,-0.0190
51715,-0.0290
51722,-0.0170
51728,-0.0150
51735,-0.0150
51741,0.0000
51747,0.0100
51753,0.0000
51760,-0.0010
51766,0.0080
51772,0.0220
51778,0.0240
51785,0.0330
51790,0.0450
51798,0.0640
51803,0.0620
51810,0.0720
51815,0.0840
51822,0.0970
51828,0.1060
51835,0.1200
51841,0.1410
51847,0.1420
51853,0.1380
51860,0.1580
51865,0.1750
51873,0.1800
51878,0.1820
51885,0.2080
51891,0.2220
51897,0.2300
51903,0.2290
51910,0.2480
51916,0.2460
51922,0.2670
51928,0.2870
51935,0.2970
51941,0.3070
51948,0.3180
51954,0.3270
51960,0.3310
51966,0.3430
51972,0.3290
51978,0.3560
51985,0.3650
51991,0.3750
51998,0.3930
52003,0.3830
52010,0.3970
52016,0.4090
52023,0.4140
52028,0.4220
52035,0.4260
52041,0.4260
52048,0.4480
52053,0.4600
52060,0.4640
52066,0.4550
52073,0.4560
52078,0.4360
52085,0.3990
52092,0.3650
52098,0.3100
52103,0.2530
52110,0.2000
52115,0.1400
52123,0.0620
52128,0.0150
52135,-0.0490
52140,-0.1070
52147,-0.1570
52153,-0.2060
52160,-0.2510
52166,-0.2830
52173,-0.3260
52178,-0.3300
52185,-0.3780
52191,-0.3680
52198,-0.3990
52203,-0.4120
52210,-0.4010
52216,-0.4210
52223,-0.4100
52228,-0.4130
52235,-0.4030
52241,-0.3990
52248,-0.3970
52253,-0.4100
52260,-0.3880
52266,-0.3660
52273,-0.3500
52278,-0.3450
52285,-0.3310
52291,-0.3310
52297,-0.3040
52303,-0.2970
52309,-0.2770
52315,-0.2670
52322,-0.2640
52328,-0.2330
52335,-0.2180
52340,-0.2060
52347,-0.1680
52353,-0.1680
52359,-0.1430
52365,-0.1560
52372,-0.1240
52378,-0.1010
52385,-0.1060
52390,-0.0810
52397,-0.0800
52403,-0.0790
52410,-0.0720
52415,-0.0940
52422,-0.0850
52428,-0.0730
52435,-0.0840
52441,-0.0780
52447,-0.0960
52453,-0.0840
52459,-0.0880
52465,-0.0860
52472,-0.1010
52478,-0.0950
52485,-0.1010
52491,-0.0930
52497,-0.0790
52503,-0.0820
52510,-0.0820
52515,-0.0690
52523,-0.0580
52528,-0.0620
52535,-0.0470
52541,-0.0580
52548,-0.0430
52553,-0.0340
52560,-0.0210
52566,-0.0170
52573,-0.0070
52578,-0.0020
52585,0.0100
52591,0.0180
52598,0.0380
52603,0.0380
52610,0.0470
52615,0.0540
52622,0.0790
52628,0.0840
52635,0.1050
52641,0.1050
52647,0.1240
52653,0.1420
52660,0.1460
52666,0.1470
52673,0.1780
52678,0.1770
52685,0.1850
52691,0.1880
52698,0.2050
52703,0.2160
52710,0.2370
52716,0.2390
52723,0.2440
52728,0.2640
52735,0.2760
52741,0.3020
52748,0.2930
52753,0.2920
52760,0.3150
52766,0.2980
52772,0.3410
52778,0.3550
52785,0.3470
52790,0.3500
52797,0.3760
52802,0.3700
52809,0.4080
52815,0.4020
52822,0.4110
52827,0.4130
52834,0.4220
52840,0.4150
52847,0.3840
52853,0.3670
52860,0.3180
52865,0.2840
52872,0.2190
52877,0.1710
52884,0.1040
52891,0.0510
52897,-0.0070
52903,-0.0830
52910,-0.1230
52915,-0.1820
52922,-0.2360
52928,-0.2790
52935,-0.3230
52941,-0.3550
52947,-0.3830
52952,-0.3930
52960,-0.4130
52965,-0.4300
52972,-0.4340
52978,-0.4390
52985,-0.4510
52990,-0.4450
52997,-0.4360
53003,-0.4500
53010,-0.4330
53015,-0.4360
53023,-0.4100
53028,-0.4180
53035,-0.4080
53040,-0.4070
53047,-0.3650
53053,-0.3660
53060,-0.3510
53065,-0.3620
53072,-0.3300
53078,-0.3140
53085,-0.3060
53091,-0.2910
53097,-0.2800
53103,-0.2490
53110,-0.2330
53115,-0.2140
53123,-0.1890
53128,-0.1780
53135,-0.1520
53141,-0.1440
53147,-0.1460
53153,-0.1280
53160,-0.1100
53165,-0.1240
53172,-0.1010
53178,-0.0950
53185,-0.1090
53191,-0.1120
53198,-0.1090
53203,-0.1090
53210,-0.1040
53216,-0.1030
53222,-0.0990
53228,-0.1150
53235,-0.1200
53241,-0.1180
53247,-0.1280
53253,-0.1290
53260,-0.1330
53265,-0.1120
53272,-0.1100
53278,-0.1120
53285,-0.1050
53291,-0.1010
53298,-0.0850
53303,-0.0910
53310,-0.0900
53315,-0.0630
53323,-0.0650
53328,-0.0540
53335,-0.0400
53341,-0.0360
53347,-0.0280
53353,-0.0170
53360,-0.0020
53365,0.0030
53372,0.0120
53378,0.0300
53385,0.0360
53391,0.0660
53397,0.0770
53403,0.0740
53410,0.0910
53415,0.1050
53422,0.1120
53428,0.1140
53435,0.1470
53441,0.1410
53447,0.1590
53453,0.1640
53460,0.1890
53465,0.1780
53473,0.2060
53478,0.2080
53485,0.2390
53491,0.2490
53497,0.2560
53503,0.2440
53510,0.2690
53515,0.2750
53522,0.2860
53528,0.2970
53535,0.3080
53540,0.3180
53547,0.3310
53553,0.3280
53559,0.3540
53565,0.3530
53572,0.3770
53578,0.3780
53585,0.4000
53590,0.4080
53597,0.4220
53602,0.4230
53610,0.4190
53615,0.4480
53622,0.4280
53628,0.4330
53634,0.4080
